
01/10/13,00:00:00,543.6,302.4,730.8,478.8,4028.4Date,Time,FCV1,FCV2,FCV3,FCV4,Double Gang supply
01/10/13,15:30:00,777.6,424.8,745.2,536.4,4032
01/10/13,16:00:00,669.6,424.8,745.2,536.4,4028.4
01/10/13,16:30:00,777.6,424.8,745.2,536.4,4028.4
01/10/13,17:00:00,504,424.8,604.8,536.4,4032
01/10/13,17:30:00,475.2,424.8,604.8,536.4,4032
01/10/13,18:00:00,475.2,424.8,604.8,536.4,4028.4
01/10/13,18:30:00,658.8,424.8,604.8,536.4,4032
01/10/13,19:00:00,777.6,424.8,604.8,432,3906
01/10/13,19:30:00,482.4,424.8,777.6,367.2,3416.4
01/10/13,20:00:00,644.4,424.8,619.2,367.2,3495.6
01/10/13,20:30:00,514.8,424.8,619.2,777.6,3632.4
01/10/13,21:00:00,554.4,424.8,619.2,417.6,4028.4
01/10/13,21:30:00,511.2,424.8,619.2,417.6,4028.4
01/10/13,22:00:00,504,424.8,619.2,392.4,4028.4
01/10/13,22:30:00,504,424.8,619.2,392.4,3880.8
01/10/13,23:00:00,504,424.8,619.2,392.4,3934.8
01/10/13,23:30:00,504,424.8,619.2,370.8,3470.4
02/10/13,00:00:00,504,424.8,619.2,370.8,3466.8
02/10/13,00:30:00,504,424.8,619.2,370.8,3466.8
02/10/13,01:00:00,504,424.8,619.2,374.4,3466.8
02/10/13,01:30:00,504,424.8,619.2,374.4,3466.8
02/10/13,02:00:00,504,424.8,619.2,370.8,3466.8
02/10/13,02:30:00,504,424.8,619.2,370.8,3466.8
02/10/13,03:00:00,504,424.8,619.2,370.8,3466.8
02/10/13,03:30:00,504,424.8,619.2,370.8,3466.8
02/10/13,04:00:00,504,424.8,619.2,374.4,3466.8
02/10/13,04:30:00,504,424.8,619.2,370.8,3466.8
02/10/13,05:00:00,504,424.8,619.2,370.8,3466.8
02/10/13,05:30:00,504,424.8,619.2,374.4,3466.8
02/10/13,06:00:00,504,424.8,619.2,370.8,3466.8
02/10/13,06:30:00,504,424.8,619.2,374.4,3466.8
02/10/13,07:00:00,504,424.8,619.2,370.8,3470.4
02/10/13,07:30:00,504,424.8,619.2,370.8,3466.8
02/10/13,08:00:00,504,424.8,619.2,374.4,3466.8
02/10/13,08:30:00,504,424.8,619.2,370.8,3466.8
02/10/13,09:00:00,504,424.8,619.2,370.8,3466.8
02/10/13,09:30:00,504,424.8,619.2,374.4,3466.8
02/10/13,10:00:00,504,424.8,626.4,532.8,3592.8
02/10/13,10:30:00,705.6,608.4,777.6,669.6,4028.4
02/10/13,11:00:00,525.6,576,766.8,460.8,4028.4
02/10/13,13:30:01,496.8,385.2,777.6,648,4028.4
02/10/13,14:00:00,612,385.2,777.6,622.8,4032
02/10/13,14:30:00,543.6,385.2,676.8,741.6,4028.4
02/10/13,15:00:00,543.6,385.2,633.6,741.6,4028.4
02/10/13,15:30:00,741.6,385.2,633.6,741.6,4028.4
02/10/13,16:00:00,655.2,392.4,633.6,741.6,4028.4
02/10/13,16:30:00,536.4,486,763.2,687.6,4032
02/10/13,17:00:00,536.4,457.2,763.2,511.2,4032
02/10/13,17:30:00,619.2,288,763.2,572.4,4028.4
02/10/13,18:00:00,619.2,288,763.2,572.4,4028.4
02/10/13,18:30:00,619.2,288,763.2,572.4,4028.4
02/10/13,19:00:00,604.8,288,763.2,572.4,4028.4
02/10/13,19:30:00,777.6,288,763.2,612,4028.4
02/10/13,20:00:00,504,288,763.2,338.4,4032
02/10/13,20:30:00,496.8,288,763.2,338.4,4032
02/10/13,21:00:00,475.2,288,273.6,338.4,3459.6
02/10/13,21:30:00,475.2,288,273.6,338.4,3430.8
02/10/13,22:00:00,432,288,273.6,338.4,3679.2
02/10/13,22:30:00,612,288,273.6,338.4,3427.2
02/10/13,23:00:00,367.2,288,273.6,338.4,3182.4
02/10/13,23:30:00,367.2,288,619.2,338.4,3686.4
03/10/13,00:00:00,367.2,288,622.8,338.4,3394.8
03/10/13,00:30:00,367.2,288,619.2,338.4,3394.8
03/10/13,01:00:00,367.2,288,612,338.4,3697.2
03/10/13,01:30:00,367.2,288,583.2,338.4,3207.6
03/10/13,02:00:00,367.2,288,583.2,338.4,3182.4
03/10/13,02:30:00,367.2,288,583.2,338.4,3182.4
03/10/13,03:00:00,367.2,288,583.2,338.4,3182.4
03/10/13,03:30:00,367.2,288,579.6,338.4,3182.4
03/10/13,04:00:00,367.2,288,583.2,338.4,3182.4
03/10/13,04:30:00,367.2,288,583.2,338.4,3182.4
03/10/13,05:00:00,367.2,288,583.2,338.4,3182.4
03/10/13,05:30:00,367.2,288,579.6,338.4,3182.4
03/10/13,06:00:00,367.2,288,583.2,338.4,3182.4
03/10/13,06:30:00,367.2,288,583.2,338.4,3182.4
03/10/13,07:00:00,367.2,288,583.2,338.4,3182.4
03/10/13,07:30:00,367.2,288,583.2,338.4,3182.4
03/10/13,08:00:00,367.2,288,583.2,338.4,3182.4
03/10/13,08:30:00,367.2,288,583.2,338.4,3182.4
03/10/13,09:00:00,367.2,288,583.2,338.4,3182.4
03/10/13,09:30:00,367.2,288,583.2,338.4,3182.4
03/10/13,10:00:00,486,288,583.2,388.8,3355.2
03/10/13,10:30:00,766.8,680.4,583.2,777.6,4028.4
03/10/13,11:00:00,536.4,662.4,507.6,680.4,4028.4
03/10/13,11:30:00,540,698.4,500.4,676.8,4028.4
03/10/13,12:00:00,540,763.2,500.4,453.6,3625.2
03/10/13,12:30:00,601.2,684,561.6,525.6,4024.8
03/10/13,13:00:00,532.8,662.4,536.4,622.8,4032
03/10/13,13:30:00,705.6,777.6,536.4,777.6,4028.4
03/10/13,14:00:00,316.8,378,572.4,403.2,3657.6
03/10/13,14:30:00,777.6,414,536.4,403.2,4032
03/10/13,15:00:00,630,414,540,594,4032
03/10/13,15:30:00,777.6,414,507.6,777.6,4028.4
03/10/13,16:00:00,680.4,414,590.4,536.4,4028.4
03/10/13,16:30:00,651.6,536.4,572.4,410.4,4028.4
03/10/13,17:00:00,687.6,349.2,597.6,410.4,4028.4
03/10/13,17:30:00,532.8,702,414,745.2,4032
03/10/13,18:00:00,532.8,777.6,414,777.6,4032
03/10/13,18:30:00,748.8,241.2,590.4,720,4032
03/10/13,19:00:00,777.6,241.2,590.4,777.6,3783.6
03/10/13,19:30:00,752.4,241.2,608.4,738,3927.6
03/10/13,20:00:00,662.4,241.2,630,507.6,3862.8
03/10/13,20:30:00,673.2,241.2,630,777.6,4032
03/10/13,21:00:00,536.4,241.2,630,489.6,4032
03/10/13,21:30:00,435.6,241.2,568.8,489.6,3762
03/10/13,22:00:00,777.6,241.2,568.8,489.6,4003.2
03/10/13,22:30:00,561.6,241.2,568.8,489.6,3729.6
03/10/13,23:00:00,572.4,241.2,568.8,489.6,3592.8
03/10/13,23:30:00,446.4,241.2,568.8,486,3466.8
04/10/13,00:00:00,446.4,241.2,568.8,489.6,3466.8
04/10/13,00:30:00,446.4,241.2,568.8,486,3466.8
04/10/13,01:00:00,446.4,241.2,568.8,486,3776.4
04/10/13,01:30:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,02:00:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,02:30:00,446.4,241.2,568.8,486,3693.6
04/10/13,03:00:00,446.4,241.2,568.8,486,3693.6
04/10/13,03:30:00,446.4,241.2,568.8,486,3693.6
04/10/13,04:00:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,04:30:00,446.4,241.2,568.8,486,3693.6
04/10/13,05:00:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,05:30:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,06:00:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,06:30:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,07:00:00,446.4,241.2,568.8,486,3693.6
04/10/13,07:30:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,08:00:00,446.4,241.2,568.8,486,3693.6
04/10/13,08:30:00,446.4,241.2,568.8,486,3693.6
04/10/13,09:00:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,09:30:00,446.4,241.2,568.8,489.6,3693.6
04/10/13,10:00:00,507.6,241.2,568.8,702,3938.4
04/10/13,10:30:00,507.6,604.8,568.8,702,4028.4
04/10/13,11:00:00,741.6,604.8,568.8,651.6,4028.4
04/10/13,11:30:00,565.2,514.8,568.8,651.6,4028.4
04/10/13,12:00:00,777.6,568.8,777.6,651.6,4028.4
04/10/13,12:30:00,777.6,295.2,720,651.6,4028.4
04/10/13,13:00:00,432,295.2,720,651.6,3916.8
04/10/13,13:30:00,432,295.2,626.4,651.6,3823.2
04/10/13,14:00:00,432,295.2,745.2,651.6,3952.8
04/10/13,14:30:00,662.4,295.2,745.2,651.6,4032
04/10/13,15:00:00,662.4,298.8,745.2,651.6,4032
04/10/13,15:30:00,507.6,295.2,745.2,651.6,3906
04/10/13,16:00:00,565.2,295.2,745.2,651.6,4028.4
04/10/13,16:30:00,565.2,295.2,745.2,651.6,3985.2
04/10/13,17:00:00,565.2,298.8,745.2,651.6,4028.4
04/10/13,17:30:00,565.2,295.2,712.8,651.6,4028.4
04/10/13,18:00:00,565.2,248.4,709.2,651.6,4028.4
04/10/13,18:30:00,367.2,248.4,507.6,651.6,3304.8
04/10/13,19:00:00,756,248.4,507.6,651.6,4032
04/10/13,19:30:00,586.8,248.4,507.6,651.6,4032
04/10/13,20:00:00,586.8,248.4,507.6,651.6,4017.6
04/10/13,20:30:00,766.8,248.4,507.6,651.6,4028.4
04/10/13,21:00:00,748.8,248.4,507.6,651.6,4021.2
04/10/13,21:30:00,673.2,248.4,507.6,457.2,3715.2
04/10/13,22:00:00,334.8,248.4,507.6,457.2,3690
04/10/13,22:30:00,334.8,248.4,507.6,460.8,3207.6
04/10/13,23:00:00,334.8,248.4,507.6,457.2,3175.2
04/10/13,23:30:00,334.8,248.4,507.6,457.2,3218.4
05/10/13,00:00:00,334.8,248.4,507.6,460.8,3214.8
05/10/13,00:30:00,334.8,248.4,507.6,457.2,2790
05/10/13,01:00:00,334.8,248.4,507.6,457.2,3258
05/10/13,01:30:00,334.8,248.4,507.6,457.2,3351.6
05/10/13,02:00:00,334.8,248.4,507.6,457.2,3470.4
05/10/13,02:30:00,334.8,248.4,511.2,457.2,3268.8
05/10/13,03:00:00,334.8,248.4,507.6,457.2,3268.8
05/10/13,03:30:00,334.8,248.4,507.6,457.2,3268.8
05/10/13,04:00:00,334.8,248.4,507.6,457.2,3268.8
05/10/13,04:30:00,334.8,248.4,507.6,457.2,3268.8
05/10/13,05:00:00,334.8,248.4,507.6,457.2,3268.8
05/10/13,05:30:00,334.8,248.4,507.6,457.2,3268.8
05/10/13,06:00:00,334.8,248.4,507.6,457.2,3301.2
05/10/13,06:30:00,334.8,248.4,507.6,457.2,3110.4
05/10/13,07:00:00,334.8,248.4,507.6,457.2,2941.2
05/10/13,07:30:00,334.8,248.4,507.6,457.2,2588.4
05/10/13,08:00:00,334.8,248.4,507.6,457.2,2746.8
05/10/13,08:30:00,334.8,248.4,507.6,457.2,2494.8
05/10/13,09:00:00,334.8,248.4,777.6,460.8,3211.2
05/10/13,09:30:00,334.8,248.4,777.6,457.2,3214.8
05/10/13,10:00:00,327.6,248.4,777.6,457.2,3207.6
05/10/13,10:30:00,327.6,248.4,777.6,457.2,3207.6
05/10/13,11:00:00,327.6,248.4,777.6,457.2,3207.6
05/10/13,11:30:00,327.6,248.4,777.6,457.2,3207.6
05/10/13,12:00:00,327.6,248.4,777.6,457.2,3196.8
05/10/13,12:30:00,327.6,248.4,777.6,457.2,3211.2
05/10/13,13:00:00,619.2,248.4,777.6,457.2,3495.6
05/10/13,13:30:00,619.2,248.4,777.6,457.2,3495.6
05/10/13,14:00:00,619.2,248.4,777.6,777.6,3661.2
05/10/13,14:30:00,619.2,248.4,612,410.4,3416.4
05/10/13,15:00:00,558,248.4,612,777.6,3726
05/10/13,15:30:00,558,248.4,612,529.2,3474
05/10/13,16:00:00,280.8,248.4,673.2,529.2,3258
05/10/13,16:30:00,280.8,248.4,669.6,475.2,3196.8
05/10/13,17:00:00,280.8,248.4,691.2,475.2,3225.6
05/10/13,17:30:00,280.8,248.4,691.2,475.2,3222
05/10/13,18:00:00,280.8,248.4,691.2,475.2,3229.2
05/10/13,18:30:00,280.8,248.4,691.2,475.2,3312
05/10/13,19:00:00,280.8,248.4,777.6,475.2,3312
05/10/13,19:30:00,280.8,248.4,565.2,475.2,3081.6
05/10/13,20:00:00,280.8,248.4,565.2,475.2,2768.4
05/10/13,20:30:00,280.8,248.4,565.2,475.2,3214.8
05/10/13,21:00:00,280.8,248.4,565.2,475.2,3096
05/10/13,21:30:00,280.8,248.4,565.2,475.2,3060
05/10/13,22:00:00,280.8,248.4,565.2,475.2,3020.4
05/10/13,22:30:00,280.8,248.4,565.2,475.2,3398.4
05/10/13,23:00:00,280.8,248.4,565.2,475.2,3182.4
05/10/13,23:30:00,280.8,248.4,565.2,475.2,3132
06/10/13,00:00:00,280.8,248.4,565.2,475.2,3160.8
06/10/13,00:30:00,280.8,248.4,565.2,475.2,3117.6
06/10/13,01:00:00,280.8,248.4,565.2,475.2,3175.2
06/10/13,01:30:00,280.8,248.4,565.2,475.2,3204
06/10/13,02:00:00,280.8,248.4,565.2,475.2,3182.4
06/10/13,02:30:00,280.8,248.4,565.2,475.2,3182.4
06/10/13,03:00:00,280.8,248.4,565.2,475.2,3182.4
06/10/13,03:30:00,280.8,248.4,565.2,475.2,3182.4
06/10/13,04:00:00,280.8,248.4,565.2,475.2,3189.6
06/10/13,04:30:00,280.8,248.4,565.2,475.2,3175.2
06/10/13,05:00:00,280.8,248.4,565.2,475.2,3168
06/10/13,05:30:00,280.8,248.4,565.2,475.2,3182.4
06/10/13,06:00:00,280.8,248.4,565.2,475.2,3182.4
06/10/13,06:30:00,280.8,248.4,565.2,475.2,3182.4
06/10/13,07:00:00,280.8,248.4,565.2,475.2,3146.4
06/10/13,07:30:00,280.8,248.4,565.2,475.2,3196.8
06/10/13,08:00:00,280.8,252,565.2,475.2,3218.4
06/10/13,08:30:00,280.8,248.4,565.2,475.2,3153.6
06/10/13,09:00:00,280.8,248.4,565.2,475.2,3218.4
06/10/13,09:30:00,280.8,248.4,565.2,475.2,3189.6
06/10/13,10:00:00,280.8,248.4,565.2,475.2,3182.4
06/10/13,10:30:00,280.8,248.4,565.2,709.2,3420
06/10/13,11:00:00,280.8,248.4,565.2,666,3272.4
06/10/13,11:30:00,280.8,248.4,565.2,453.6,2890.8
06/10/13,12:00:00,280.8,248.4,565.2,777.6,3204
06/10/13,12:30:00,280.8,248.4,687.6,738,3362.4
06/10/13,13:00:00,280.8,248.4,687.6,777.6,3452.4
06/10/13,13:30:00,748.8,248.4,687.6,414,3560.4
06/10/13,14:00:00,738,248.4,687.6,414,3549.6
06/10/13,14:30:00,730.8,248.4,687.6,414,3546
06/10/13,15:00:00,262.8,248.4,687.6,594,3405.6
06/10/13,15:30:00,262.8,248.4,687.6,367.2,2840.4
06/10/13,16:00:00,262.8,248.4,687.6,367.2,3168
06/10/13,16:30:00,262.8,248.4,687.6,363.6,2808
06/10/13,17:00:00,262.8,248.4,687.6,363.6,2923.2
06/10/13,17:30:00,262.8,248.4,687.6,367.2,3315.6
06/10/13,18:00:00,262.8,248.4,687.6,367.2,3319.2
06/10/13,18:30:00,262.8,248.4,687.6,367.2,3319.2
06/10/13,19:00:00,262.8,248.4,687.6,367.2,3319.2
06/10/13,19:30:00,262.8,248.4,687.6,367.2,3319.2
06/10/13,20:00:00,262.8,248.4,687.6,367.2,3319.2
06/10/13,20:30:00,262.8,248.4,687.6,367.2,3319.2
06/10/13,21:00:00,262.8,248.4,687.6,363.6,3319.2
06/10/13,21:30:00,262.8,248.4,687.6,367.2,3319.2
06/10/13,22:00:00,262.8,248.4,687.6,367.2,3319.2
06/10/13,22:30:00,262.8,248.4,687.6,363.6,3146.4
06/10/13,23:00:00,262.8,248.4,687.6,367.2,3146.4
06/10/13,23:30:00,262.8,248.4,687.6,367.2,3146.4
07/10/13,00:00:00,262.8,248.4,687.6,367.2,3110.4
07/10/13,00:30:00,262.8,248.4,687.6,367.2,3146.4
07/10/13,01:00:00,262.8,248.4,687.6,363.6,3160.8
07/10/13,01:30:00,262.8,248.4,687.6,367.2,3139.2
07/10/13,02:00:00,262.8,248.4,687.6,363.6,3132
07/10/13,02:30:00,262.8,248.4,687.6,367.2,3114
07/10/13,03:00:00,262.8,248.4,687.6,367.2,3096
07/10/13,03:30:00,262.8,248.4,687.6,367.2,3146.4
07/10/13,04:00:00,262.8,248.4,687.6,363.6,3124.8
07/10/13,04:30:00,262.8,248.4,687.6,367.2,3218.4
07/10/13,05:00:00,262.8,248.4,687.6,367.2,3146.4
07/10/13,05:30:00,262.8,248.4,687.6,367.2,2890.8
07/10/13,06:00:00,262.8,248.4,687.6,363.6,3146.4
07/10/13,06:30:00,262.8,248.4,687.6,367.2,3110.4
07/10/13,07:00:00,262.8,248.4,687.6,367.2,3189.6
07/10/13,07:30:00,262.8,248.4,687.6,367.2,3117.6
07/10/13,08:00:00,262.8,248.4,687.6,367.2,3146.4
07/10/13,08:30:00,262.8,248.4,687.6,367.2,3132
07/10/13,09:00:00,262.8,248.4,687.6,367.2,3132
07/10/13,09:30:00,320.4,248.4,687.6,363.6,3196.8
07/10/13,10:00:00,669.6,583.2,687.6,475.2,3988.8
07/10/13,10:30:00,777.6,583.2,403.2,403.2,3654
07/10/13,11:00:00,198,583.2,403.2,403.2,3135.6
07/10/13,11:30:00,626.4,414,403.2,403.2,3891.6
07/10/13,12:00:00,550.8,414,403.2,403.2,3254.4
07/10/13,12:30:00,550.8,414,403.2,403.2,3556.8
07/10/13,13:00:00,550.8,414,403.2,403.2,3254.4
07/10/13,13:30:00,507.6,414,403.2,691.2,3672
07/10/13,14:00:00,507.6,414,730.8,730.8,4032
07/10/13,14:30:00,716.4,414,730.8,698.4,4032
07/10/13,15:00:00,777.6,414,730.8,777.6,4032
07/10/13,15:30:00,414,414,730.8,460.8,4032
07/10/13,16:00:00,414,374.4,507.6,460.8,4032
07/10/13,16:30:00,518.4,374.4,507.6,460.8,4032
07/10/13,17:00:00,583.2,374.4,471.6,460.8,4032
07/10/13,17:30:00,583.2,374.4,475.2,460.8,4032
07/10/13,18:00:00,583.2,374.4,475.2,460.8,4032
07/10/13,18:30:00,583.2,374.4,471.6,460.8,3877.2
07/10/13,19:00:00,583.2,374.4,471.6,460.8,3733.2
07/10/13,19:30:00,608.4,374.4,691.2,478.8,4028.4
07/10/13,20:00:00,403.2,374.4,763.2,777.6,4028.4
07/10/13,20:30:00,403.2,374.4,360,460.8,3618
07/10/13,21:00:00,453.6,374.4,360,590.4,4028.4
07/10/13,21:30:00,324,374.4,360,777.6,4032
07/10/13,22:00:00,324,374.4,360,687.6,3952.8
07/10/13,22:30:00,324,374.4,360,453.6,3380.4
07/10/13,23:00:00,324,374.4,360,453.6,3430.8
07/10/13,23:30:00,324,374.4,360,471.6,3207.6
08/10/13,00:00:00,324,374.4,360,468,3434.4
08/10/13,00:30:00,324,374.4,360,471.6,3434.4
08/10/13,01:00:00,324,374.4,360,468,3434.4
08/10/13,01:30:00,324,374.4,360,468,3646.8
08/10/13,02:00:00,324,374.4,360,471.6,3646.8
08/10/13,02:30:00,324,374.4,360,468,3214.8
08/10/13,03:00:00,324,374.4,360,471.6,3463.2
08/10/13,03:30:00,324,374.4,360,468,3560.4
08/10/13,04:00:00,324,374.4,360,468,3556.8
08/10/13,04:30:00,324,374.4,360,471.6,3520.8
08/10/13,05:00:00,324,374.4,360,468,3207.6
08/10/13,05:30:00,324,374.4,360,471.6,3204
08/10/13,06:00:00,324,374.4,360,468,3196.8
08/10/13,06:30:00,324,374.4,360,468,3196.8
08/10/13,07:00:00,324,374.4,360,468,3196.8
08/10/13,07:30:00,324,374.4,360,471.6,3196.8
08/10/13,08:00:00,324,374.4,360,471.6,3196.8
08/10/13,08:30:00,324,374.4,360,471.6,3196.8
08/10/13,09:00:00,324,374.4,360,471.6,3204
08/10/13,09:30:00,324,374.4,360,468,3171.6
08/10/13,10:00:00,507.6,374.4,360,471.6,3384
08/10/13,10:30:00,507.6,374.4,360,468,3384
08/10/13,11:00:00,507.6,374.4,360,468,3384
08/10/13,11:30:00,507.6,414,360,468,3427.2
08/10/13,12:00:00,507.6,414,360,471.6,3420
08/10/13,12:30:00,460.8,414,360,468,3376.8
08/10/13,13:00:00,460.8,414,360,471.6,3380.4
08/10/13,13:30:00,460.8,414,360,752.4,3798
08/10/13,14:00:00,518.4,414,360,705.6,3693.6
08/10/13,14:30:00,514.8,414,630,615.6,4028.4
08/10/13,15:00:00,518.4,414,633.6,475.2,3780
08/10/13,15:30:00,518.4,414,464.4,475.2,3765.6
08/10/13,16:00:00,612,644.4,705.6,730.8,4028.4
08/10/13,16:30:00,630,468,766.8,730.8,4028.4
08/10/13,17:00:00,579.6,475.2,673.2,507.6,4028.4
08/10/13,17:30:00,543.6,666,777.6,507.6,4028.4
08/10/13,18:00:00,478.8,687.6,687.6,507.6,4028.4
08/10/13,18:30:00,478.8,255.6,633.6,507.6,3409.2
08/10/13,19:00:00,478.8,255.6,529.2,507.6,3304.8
08/10/13,19:30:00,478.8,259.2,777.6,507.6,3574.8
08/10/13,20:00:00,612,255.6,518.4,507.6,3362.4
08/10/13,20:30:00,550.8,255.6,518.4,705.6,3578.4
08/10/13,21:00:00,651.6,255.6,655.2,777.6,4028.4
08/10/13,21:30:00,468,255.6,651.6,388.8,4028.4
08/10/13,22:00:00,432,255.6,464.4,388.8,3628.8
08/10/13,22:30:00,356.4,417.6,464.4,388.8,3265.2
08/10/13,23:00:00,561.6,417.6,464.4,388.8,3589.2
08/10/13,23:30:00,561.6,417.6,464.4,388.8,3571.2
09/10/13,00:00:00,561.6,417.6,464.4,388.8,3585.6
09/10/13,00:30:00,561.6,417.6,464.4,388.8,3520.8
09/10/13,01:00:00,561.6,417.6,464.4,388.8,3567.6
09/10/13,01:30:00,561.6,417.6,464.4,388.8,3610.8
09/10/13,02:00:00,561.6,417.6,464.4,388.8,3632.4
09/10/13,02:30:00,561.6,417.6,464.4,388.8,3877.2
09/10/13,03:00:00,561.6,417.6,464.4,388.8,3830.4
09/10/13,03:30:00,561.6,417.6,464.4,388.8,3366
09/10/13,04:00:00,561.6,417.6,464.4,388.8,3247.2
09/10/13,04:30:00,561.6,417.6,464.4,388.8,3330
09/10/13,05:00:00,561.6,417.6,464.4,388.8,3355.2
09/10/13,05:30:00,561.6,417.6,464.4,388.8,3330
09/10/13,06:00:00,561.6,417.6,464.4,388.8,3304.8
09/10/13,06:30:00,561.6,417.6,464.4,388.8,3308.4
09/10/13,07:00:00,561.6,417.6,464.4,388.8,3272.4
09/10/13,07:30:00,561.6,417.6,464.4,388.8,3286.8
09/10/13,08:00:00,561.6,417.6,464.4,388.8,3351.6
09/10/13,08:30:00,561.6,417.6,464.4,388.8,3362.4
09/10/13,09:00:00,561.6,417.6,777.6,388.8,3859.2
09/10/13,09:30:00,561.6,417.6,774,388.8,3938.4
09/10/13,10:00:00,777.6,417.6,774,486,3938.4
09/10/13,10:30:00,586.8,550.8,777.6,507.6,4032
09/10/13,11:00:00,777.6,572.4,658.8,777.6,4028.4
09/10/13,11:30:00,774,435.6,655.2,756,4028.4
09/10/13,12:00:00,777.6,414,720,756,4028.4
09/10/13,12:30:00,511.2,414,669.6,774,4028.4
09/10/13,13:00:00,507.6,414,676.8,615.6,4028.4
09/10/13,13:30:00,756,414,550.8,615.6,4028.4
09/10/13,14:00:00,766.8,414,622.8,615.6,4028.4
09/10/13,14:30:00,777.6,414,698.4,777.6,4028.4
09/10/13,15:00:00,777.6,414,604.8,748.8,4028.4
09/10/13,15:30:00,594,583.2,604.8,738,4028.4
09/10/13,16:00:00,594,586.8,648,514.8,4028.4
09/10/13,16:30:00,594,424.8,669.6,514.8,3970.8
09/10/13,17:00:00,594,536.4,709.2,514.8,4028.4
09/10/13,17:30:00,594,777.6,709.2,777.6,4028.4
09/10/13,18:00:00,594,637.2,709.2,777.6,4028.4
09/10/13,18:30:00,698.4,612,748.8,777.6,4028.4
09/10/13,19:00:00,550.8,280.8,777.6,561.6,4028.4
09/10/13,19:30:00,550.8,280.8,777.6,561.6,4028.4
09/10/13,20:00:00,655.2,280.8,590.4,561.6,4003.2
09/10/13,20:30:00,752.4,280.8,777.6,561.6,4028.4
09/10/13,21:00:00,777.6,280.8,777.6,745.2,4028.4
09/10/13,21:30:00,360,280.8,777.6,705.6,4028.4
09/10/13,22:00:00,482.4,280.8,777.6,460.8,4028.4
09/10/13,22:30:00,482.4,280.8,687.6,460.8,3895.2
09/10/13,23:00:00,482.4,280.8,687.6,460.8,3931.2
09/10/13,23:30:00,482.4,280.8,687.6,460.8,3528
10/10/13,00:00:00,482.4,280.8,687.6,460.8,3636
10/10/13,00:30:00,482.4,280.8,687.6,460.8,3589.2
10/10/13,01:00:00,507.6,417.6,705.6,460.8,4010.4
10/10/13,01:30:00,507.6,417.6,705.6,460.8,4028.4
10/10/13,02:00:00,507.6,417.6,705.6,460.8,4028.4
10/10/13,02:30:00,507.6,417.6,705.6,460.8,3718.8
10/10/13,03:00:00,507.6,417.6,705.6,460.8,3718.8
10/10/13,03:30:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,04:00:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,04:30:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,05:00:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,05:30:00,507.6,417.6,705.6,460.8,3722.4
10/10/13,06:00:00,507.6,417.6,705.6,460.8,3722.4
